LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .	0	T2261
A PLUMBING business has announced it is sponsoring a professional darts player .	1	T647
The combined value of the orders is almost EUR 3mn .	1	T1387
In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .	1	T1246
`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''	2	T2061
The parties have agreed not to disclose the price of the deal , the group said in a press release .	1	T1100
However , the growth margin slowed down due to the financial crisis .	0	T294
The net sales of the Power Plants business were EUR 710.3 million in 2005 .	1	T1796
Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .	2	T440
New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .	1	T1954
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .	0	T2175
It will report full-year results on August 22 .	1	T1274
Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .	2	T840
HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .	1	T1995
All depends on financing .	1	T1595
The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .	1	T1062
The company expects net sales to significantly increase from 2009 .	2	T883
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .	2	T857
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .	2	T231
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .	1	T928
Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .	1	T1554
The price will be specified at the completion date .	1	T906
Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .	1	T1202
On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .	1	T897
Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .	1	T771
`` We are selling an information systems development business to the Finns .	1	T1586
The company then said it will focus its resources on clinical research .	1	T1055
Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .	1	T723
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .	2	T229
`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .	1	T1987
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .	1	T1959
Dragonfly Love is another video shot from start to finish using the Nokia N8 .	1	T553
Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .	1	T1696
However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .	0	T2192
The first stage of the contract covers 133 stores and 600 cash registers .	1	T1077
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .	1	T1747
According to HKScan Finland , the plan is to increase J+ńrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .	2	T84
With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .	1	T1861
Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .	0	T2105
The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .	1	T1086
CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .	1	T548
The value of the firm 's forestry holdings increased by SEK 3.6 bn .	2	T261
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .	1	T1308
In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .	0	T1898
In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .	2	T42
The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .	1	T1447
Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .	2	T94
The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .	1	T1738
Activities range from the development of natural resources to the retailed marketing of finished products .	1	T1151
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .	1	T757
According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .	0	T2230
In Finland , the five largest brands control 90 % of the beer market .	1	T1654
Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .	0	T2145
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .	0	T2171
In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .	2	T36
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .	1	T1268
Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .	1	T1344
The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .	1	T615
GyPSii service supports ten different languages including Korean and Russian .	1	T975
Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .	2	T323
The acquisition will have an immediate positive impact on Aspocomp 's financial result .	2	T445
In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .	0	T2234
Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .	1	T1010
The company 's model is based on developer contracting construction projects and customer focused project management .	1	T1404
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .	1	T1811
The total investment necessary will be EUR40m , the company estimated .	1	T711
Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .	0	T2023
Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .	2	T865
The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .	1	T1791
Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .	0	T2117
Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .	1	T1242
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .	1	T671
The company has an annual turnover of EUR32 .8 m.	1	T1744
Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .	0	T2211
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .	0	T350
The corrected chapter is in its entirety below .	1	T696
The writing and publication of Lemmink+ńinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .	1	T634
Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .	2	T383
Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .	1	T1692
Deliveries by Outotec will take place over 30 months .	1	T1206
The final price will be specified by 14 May 2010 , the acquiring company said .	1	T1074
The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .	2	T202
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .	2	T106
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .	2	T414
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .	2	T477
CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .	1	T1616
HK Ruokatalo 's target is to know the consumers .	1	T1642
Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .	1	T1942
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .	1	T1144
Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .	1	T1297
Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .	0	T371
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .	2	T151
`` Directors and shareholders alike should ask why these practices were allowed to continue . ''	1	T527
The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .	1	T707
The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .	1	T1383
The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''	1	T1481
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .	1	T1436
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .	2	T827
Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .	0	T2190
Union and company officials did not return calls yesterday .	1	T1559
The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .	2	T260
Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .	2	T880
Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .	0	T1869
Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .	2	T834
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .	1	T611
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .	1	T755
The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .	1	T1104
Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .	0	T2036
HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .	2	T295
The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .	1	T1395
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .	1	T1944
L+ńnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .	1	T1286
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .	2	T818
The identity of the buyer is not yet known .	1	T1449
The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .	1	T1456
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . ''	1	T684
The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .	0	T2218
Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .	0	T2126
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .	0	T2156
Construction volumes meanwhile grow at a rate of 10-15 percent annually .	2	T54
Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .	1	T499
Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .	2	T97
The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .	1	T1741
After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .	2	T781
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .	2	T852
`` There is no room to modify the share component as we have already indicated . ''	1	T910
This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .	1	T1549
After 1 April 2007 Cencorp will not have any own employees in the territory .	1	T1156
The idea of saving electricity in data transfer is still a new one .	1	T1448
Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .	1	T1022
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .	2	T160
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .	0	T352
The divested stake represented about 2.7 m shares in Okmetic 's capital .	1	T1424
In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .	2	T140
Sales in Finland rose by 3.9 % and international growth was 0.7 % .	2	T248
The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .	0	T2085
They are responsible for their own operations , customer relationships , and the development of these .	1	T714
Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .	1	T1623
Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .	2	T157
( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1	2	T148
The appointments will be in force until the new CEO has been appointed .	1	T1961
Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .	1	T1710
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .	1	T1994
3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .	2	T858
EPS dropped to EUR0 .2 from EUR0 .3 .	0	T2050
Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .	2	T66
The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .	1	T1769
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .	0	T2178
Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .	1	T1613
The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .	2	T850
The issuer is solely responsible for the content of this announcement .	1	T519
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .	1	T1626
Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .	2	T115
In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .	2	T133
Rental of building equipment accounted for 88 percent of the operating income .	1	T279
Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .	1	T1304
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .	1	T1191
Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .	0	T2122
Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .	2	T1918
The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .	1	T1049
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . ''	1	T1245
The order was worth EUR 8mn .	1	T704
com and possibly also through photo-msn .	1	T1195
The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .	1	T1469
a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .	2	T318
The bank sees a potential for Getinge share to rise .	2	T314
According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .	1	T1592
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .	1	T1717
Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .	1	T902
The negotiations will concern the plant 's department producing winded roving that employs 10 people .	1	T1977
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .	1	T1330
The increase range will vary up to 10 % .	1	T1082
Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .	1	T577
The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .	1	T1833
German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .	1	T268
The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities .	1	T1784
The total floor area of the plant expansion is 29,000 square metres .	1	T1824
The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .	1	T1963
LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .	2	T321
Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .	1	T1212
Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .	1	T1698
Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .	1	T594
In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .	0	T2195
The capital structure of Solidium may be complemented by other financial instruments in the future .	1	T1045
